98,6.98017,-0.999465,3.01289,1.98017,-1.99946,2.01289
99,6.98017,-1.03218,2.01342,1.98017,-2.03218,0.0134231
100,6.98017,1.03218,3.94692,1.98017,2.03218,3.94692
101,6.98017,0.966751,1.94799,1.98017,1.96675,-0.0520053
102,6.98017,-0.966751,4.01235,1.98017,-1.96675,4.01235
103,6.98017,-1.03218,2.01342,1.98017,-2.03218,0.0134231
104,7.98017,1.03218,3.94692,1.98017,2.03218,3.94692
105,7.98017,0.966751,1.94799,1.98017,1.96675,-0.0520053
106,7.98017,-0.966751,4.01235,1.98017,-1.96675,4.01235
107,7.98017,-1.03218,2.01342,1.98017,-2.03218,0.0134231
*Step  = 13
*Time  = 1
*Data  = x;y;z;ux;uy;uz
1,-5,-1,0,0,0,0
2,-5,-1,1,0,0,0
3,-5,-1,2,0,0,0
4,-5,0,0,0,0,0
5,-5,0,1,0,0,0
6,-5,0,2,0,0,0
7,-5,1,0,0,0,0
8,-5,1,1,0,0,0
9,-5,1,2,0,0,0
10,-3.69691,-0.595227,0.0230127,0.303091,0.404773,0.0230127
11,-3.77429,-0.876159,0.863101,0.225709,0.123841,-0.136899
12,-3.83036,-1.15322,1.73997,0.169638,-0.153219,-0.260025
13,-3.74916,0.243545,0.273968,0.25084,0.243545,0.273968
14,-3.83095,-0.0123369,1.11773,0.169046,-0.0123369,0.117734
15,-3.88447,-0.262249,2.00453,0.115526,-0.262249,0.00452529
16,-3.76999,1.10019,0.513793,0.230005,0.100188,0.513793
17,-3.85283,0.864193,1.36368,0.147175,-0.135807,0.36368
18,-3.90802,0.635808,2.25981,0.091979,-0.364192,0.259809
19,-2.42446,-0.208001,0.0810515,0.575541,0.791999,0.0810515
20,-2.51626,-0.735298,0.799364,0.483737,0.264702,-0.200636
21,-2.60899,-1.26804,1.53163,0.391013,-0.268037,-0.468375
22,-2.51373,0.512055,0.589623,0.486269,0.512055,0.589623
23,-2.6097,-0.00418219,1.31099,0.390296,-0.00418219,0.310989
24,-2.70493,-0.519643,2.05047,0.295069,-0.519643,0.0504742
25,-2.59941,1.24868,1.08387,0.400586,0.248682,1.08387
26,-2.69774,0.739798,1.81594,0.30226,-0.260202,0.815943
27,-2.79189,0.238786,2.56815,0.208106,-0.761214,0.568151
28,-1.18949,0.201125,0.293648,0.810513,1.20113,0.293648
29,-1.26847,-0.526732,0.816434,0.731528,0.473268,-0.183566
30,-1.35006,-1.25902,1.34526,0.649937,-0.259019,-0.654745
31,-1.32093,0.729463,1.00213,0.679073,0.729463,1.00213
32,-1.40259,0.00659693,1.52941,0.597408,0.00659693,0.529413
33,-1.48668,-0.718634,2.0653,0.513316,-0.718634,0.065299
34,-1.45383,1.2699,1.70637,0.54617,0.269898,1.70637
35,-1.53694,0.549486,2.24007,0.463065,-0.450514,1.24007
36,-1.62086,-0.171775,2.78504,0.379135,-1.17177,0.785035
37,0.00672886,0.590642,0.645061,1.00673,1.59064,0.645061
38,-0.0380356,-0.266696,0.920396,0.961964,0.733304,-0.0796039
39,-0.0840913,-1.12823,1.19614,0.915909,-0.128227,-0.803856
40,-0.154347,0.86904,1.48368,0.845653,0.86904,1.48368
41,-0.200761,0.0137735,1.76181,0.799239,0.0137735,0.761813
42,-0.248056,-0.844549,2.04321,0.751944,-0.844549,0.0432118
43,-0.316247,1.15637,2.32097,0.683753,0.156375,2.32097
44,-0.363673,0.300544,2.60305,0.636327,-0.699456,1.60305
45,-0.411373,-0.557543,2.89102,0.588627,-1.55754,0.891024
46,1.17183,0.920503,1.11579,1.17183,1.9205,1.11579
47,1.17274,0.0180282,1.11405,1.17274,1.01803,0.114054
48,1.17329,-0.887622,1.10931,1.17329,0.112378,-0.890691
49,1.00014,0.917204,1.9993,1.00014,0.917204,1.9993
50,1,0.016189,2,1,0.016189,1
51,0.999862,-0.887891,2.00071,0.999862,-0.887891,0.000709476
52,0.828446,0.921931,2.88279,0.828446,-0.0780685,2.88279
53,0.827266,0.0194676,2.88594,0.827266,-0.980532,1.88594
54,0.82643,-0.886168,2.89211,0.82643,-1.88617,0.892106
55,2.31658,1.15547,1.67724,1.31658,2.15547,1.67724
56,2.36375,0.29918,1.3965,1.36375,1.29918,0.396501
57,2.41119,-0.559379,1.10987,1.41119,0.440621,-0.89013
58,2.15461,0.869489,2.51499,1.15461,0.869489,2.51499
59,2.20076,0.0137736,2.23819,1.20076,0.0137736,1.23819
60,2.24779,-0.845003,1.95814,1.24779,-0.845003,-0.0418629
61,1.99346,0.592447,3.35404,0.993457,-0.407553,3.35404
62,2.03796,-0.265326,3.08004,1.03796,-1.26533,2.08004
63,2.08376,-1.12729,2.80565,1.08376,-2.12729,0.80565
64,3.45417,1.26962,2.29166,1.45417,2.26962,2.29166
65,3.53707,0.54834,1.75908,1.53707,1.54834,0.759078
66,3.62079,-0.173812,1.21524,1.62079,0.826188,-0.78476
67,3.32114,0.730311,2.99674,1.32114,0.730311,2.99674
68,3.40259,0.00659697,2.47059,1.40259,0.00659697,1.47059
69,3.48647,-0.7195,1.93585,1.48647,-0.7195,-0.0641548
70,3.18957,0.203118,3.70605,1.18957,-0.796882,3.70605
71,3.26834,-0.525568,3.1844,1.26834,-1.52557,2.1844
72,3.34972,-1.2587,2.65674,1.34972,-2.2587,0.656745
73,4.5997,1.24906,2.91419,1.5997,2.24906,2.91419
74,4.69789,0.738996,2.18288,1.69789,1.739,1.18288
75,4.79191,0.236754,1.43145,1.79191,1.23675,-0.568545
76,4.51387,0.513209,3.40958,1.51387,0.513209,3.40958
77,4.6097,-0.00418215,2.68901,1.6097,-0.00418215,1.68901
78,4.70478,-0.520837,1.95035,1.70478,-0.520837,-0.0496546
79,4.42446,-0.206024,3.91926,1.42446,-1.20602,3.91926
80,4.51611,-0.734455,3.20179,1.51611,-1.73445,2.20179
81,4.60869,-1.26836,2.4704,1.60869,-2.26836,0.470396
82,5.77015,1.10119,3.4845,1.77015,2.10119,3.4845
83,5.85293,0.86383,2.63494,1.85293,1.86383,1.63494
84,5.90808,0.633991,1.73914,1.90808,1.63399,-0.260859
85,5.74922,0.244888,3.72564,1.74922,0.244888,3.72564
86,5.83095,-0.0123369,2.88227,1.83095,-0.0123369,1.88227
87,5.88441,-0.263675,1.99588,1.88441,-0.263675,-0.00412114
88,5.69687,-0.593457,3.97789,1.69687,-1.59346,3.97789
89,5.77418,-0.875713,3.13827,1.77418,-1.87571,2.13827
90,5.83018,-1.15417,2.26188,1.83018,-2.15417,0.261882
91,7,1.00159,3.99841,2,2.00159,3.99841
92,7,0.999999,2.99841,2,2,1.99841
93,7,0.998406,1.99841,2,1.99841,-0.00159138
94,7,0.00159265,4,2,0.00159265,4
95,7,0,3,2,0,2
96,7,-0.00159265,2,2,-0.00159265,1.26827e-06
97,7,-0.998406,4.00159,2,-1.99841,4.00159
98,7,-0.999999,3.00159,2,-2,2.00159
99,7,-1.00159,2.00159,2,-2.00159,0.00159392
100,7,1.00159,3.99841,2,2.00159,3.99841
101,7,0.998406,1.99841,2,1.99841,-0.00159138
102,7,-0.998406,4.00159,2,-1.99841,4.00159
103,7,-1.00159,2.00159,2,-2.00159,0.00159392
104,8,1.00159,3.99841,2,2.00159,3.99841
105,8,0.998406,1.99841,2,1.99841,-0.00159138
106,8,-0.998406,4.00159,2,-1.99841,4.00159
107,8,-1.00159,2.00159,2,-2.00159,0.00159392
