20,-0.114326,0.0487635,2.11883,13.9846,0.466274,-0.124758,-5.62637,-0.730249,2.28988,16.8949,-0.646607,-1.92221,0.122848,-0.0404297,-0.0408155,-0.0355661,0.000316742,0.0395689,0.14247,-0.0405254,-0.0603412,1.10058,0.718454,0.714234,-0.0714302,-0.0789661,-0.10878,-0.632441,0.136162,0.629163,1.01866
21,1.13924,0.07478,0.908411,13.9522,0.460891,-0.0670359,5.6076,0.764064,2.50367,16.9186,-0.64626,-1.92635,0.122968,-0.0408545,-0.0404702,0.0396356,0.000327599,-0.035668,0.142634,-0.0405507,-0.0604399,1.10019,0.604216,0.601131,-0.0816735,-0.0683178,0.10848,-0.742304,0.140375,0.737917,1.01865
22,1.0706,-0.667081,1.51031,15.1842,-0.458976,-0.609113,0.575085,-0.0242921,-3.63942,16.5374,-0.643434,-1.77784,0.121801,-0.0401504,-0.0401736,-0.0346659,1.45921e-005,-0.0355612,0.139797,-0.0403909,-0.057929,1.11313,0.606592,0.602672,-0.0819244,-0.068957,0.00987867,-0.741417,0.0215572,0.736916,1.01951
23,1.05754,0.679273,1.6451,13.4793,-0.46887,2.06344,-0.55587,-0.164335,7.49119,17.7126,-0.645348,-1.99339,0.127925,-0.0423228,-0.0422904,0.0396183,-0.000524256,0.0386983,0.147955,-0.0418042,-0.0628396,1.09291,0.604771,0.600033,-0.081727,-0.068639,-0.0120807,-0.740699,0.239125,0.735454,1.01864
24,0.98899,-0.0606346,2.24637,14.7134,0.469458,-0.337606,-5.64599,-0.579993,1.45751,17.336,-0.643333,-1.84746,0.126793,-0.0416383,-0.0419969,-0.0346025,0.000203411,0.0386171,0.145193,-0.0416674,-0.0603679,1.10605,0.6063,0.602514,-0.0812989,-0.0684586,-0.110017,-0.739117,0.118926,0.735198,1.01952
25,2.23688,0.181012,1.05467,13.2019,0.40218,0.182349,5.41482,0.857767,3.304,16.4582,-0.651928,-2.01987,0.118639,-0.0395968,-0.0391258,0.0410957,0.000443188,-0.036457,0.139805,-0.0393096,-0.060579,1.09509,0.476591,0.474646,-0.0851346,-0.0535082,0.103983,-0.831597,0.152137,0.827264,1.01761
26,2.18293,-0.649461,1.53068,14.8771,-0.406121,-0.580351,1.4891,-0.0644551,-3.49049,16.3057,-0.638178,-1.77691,0.120226,-0.0396428,-0.0396763,-0.0333646,7.52654e-005,-0.0362018,0.138241,-0.0398759,-0.0574577,1.11152,0.480325,0.477375,-0.0852178,-0.0544008,0.0253604,-0.829348,0.0191718,0.825073,1.01939
27,2.15185,0.657426,1.88003,13.7863,-0.418734,1.91901,-1.44659,-0.415365,7.38799,17.9517,-0.647764,-2.01737,0.129451,-0.0429249,-0.042753,0.0409501,-0.000576529,0.038061,0.14955,-0.0421872,-0.0635896,1.09571,0.476239,0.472242,-0.0849298,-0.0538417,-0.031613,-0.828578,0.230742,0.823463,1.01858
28,2.09816,-0.169738,2.35414,15.4901,0.417019,-0.502713,-5.52108,-0.392792,0.619512,17.8245,-0.647439,-1.77261,0.131105,-0.042951,-0.0433643,-0.0331059,3.54232e-005,0.0378712,0.148214,-0.0429745,-0.0604502,1.1123,0.479122,0.475984,-0.0843098,-0.0535305,-0.108189,-0.82575,0.0966192,0.821858,1.02034
29,3.32944,0.281813,1.2093,12.3489,0.268134,0.377875,5.08313,0.871518,4.09723,15.9141,-0.701131,-2.21806,0.113287,-0.0385902,-0.0375066,0.0438646,0.000779694,-0.0371132,0.136722,-0.0379292,-0.0616027,1.09003,0.334807,0.334861,-0.0786368,-0.0356916,0.0976199,-0.899726,0.157126,0.895775,1.01546
30,3.29272,-0.616256,1.54662,14.2033,-0.331177,-0.579775,2.38457,-0.0956014,-3.1907,15.7853,-0.659963,-1.83303,0.116823,-0.0388857,-0.0387825,-0.0309466,-0.000117874,-0.037207,0.134931,-0.0388451,-0.0569313,1.10806,0.342,0.339785,-0.0787642,-0.0377589,0.0410494,-0.896413,0.0127156,0.892782,1.01852
31,3.25066,0.616546,2.10189,14.4865,-0.355827,1.60568,-2.36149,-0.61129,7.18892,18.5074,-0.67557,-2.09549,0.133101,-0.0443365,-0.0441574,0.0428395,-0.000840549,0.0377104,0.153337,-0.0432204,-0.0655092,1.10191,0.334659,0.331162,-0.0789318,-0.0361585,-0.0501478,-0.893666,0.212971,0.889401,1.01812
32,3.2143,-0.275202,2.43648,16.4179,0.270276,-0.614282,-5.23125,-0.189651,-0.242637,18.4559,-0.67349,-1.70849,0.136741,-0.0448012,-0.0453288,-0.0310117,7.74889e-006,0.0367067,0.152203,-0.044749,-0.0608429,1.11998,0.340108,0.338017,-0.0780622,-0.0365498,-0.10274,-0.88983,0.0680476,0.886929,1.02102
33,4.41637,0.376216,1.36357,11.3131,0.123952,0.647966,4.54545,0.822471,4.98247,15.3029,-0.698944,-2.51891,0.105169,-0.0357574,-0.0354452,0.0500916,0.00136759,-0.0372075,0.133314,-0.0353805,-0.0639668,1.08383,0.182246,0.184549,-0.054716,-0.014802,0.091186,-0.944819,0.151425,0.943395,1.01274
34,4.39725,-0.566983,1.55202,12.9912,-0.176767,-0.466167,3.32481,-0.124119,-2.65521,14.8913,-0.606265,-1.93676,0.109836,-0.0363893,-0.0369215,-0.0256803,-0.000316783,-0.040246,0.129029,-0.036016,-0.0564873,1.10099,0.194134,0.192349,-0.0551509,-0.0234529,0.0574976,-0.941578,-0.00191108,0.940384,1.01744
35,4.35796,0.558753,2.30008,15.793,-0.281213,1.00778,-3.42074,-0.781585,6.81031,19.5664,-0.78088,-2.2659,0.1401,-0.0481838,-0.0461355,0.0447261,-0.00072465,0.0389457,0.16067,-0.0456554,-0.0692336,1.11269,0.182828,0.181097,-0.0621174,-0.0146689,-0.0654387,-0.934154,0.183422,0.929624,1.01669
36,4.33909,-0.373392,2.4859,17.6055,0.0240418,-0.767009,-4.68547,0.0624763,-1.2518,19.3479,-0.790127,-1.69521,0.144842,-0.0484923,-0.0479979,-0.0292984,-0.000709984,0.0333946,0.158148,-0.0478248,-0.0619716,1.1296,0.193049,0.190541,-0.0611523,-0.0230558,-0.0936391,-0.930135,0.0308032,0.927373,1.02089
37,5.4917,0.470372,1.49204,9.71212,2.09204,2.13591,4.59904,0.702478,4.26127,13.9505,1.23331,-1.24379,0.0812413,-0.0173615,-0.0179336,0.0434307,0.000817735,-0.0467578,0.116727,-0.0173196,-0.0534608,1.06682,0.0326173,0.034226,-0.0185393,-0.00171194,0.0971256,-0.980339,0.105503,0.980788,1.03075
38,5.48642,-0.509277,1.52862,10.6128,1.69933,1.6688,3.05638,-0.24592,-3.03035,13.1375,1.25821,-0.414807,0.0852778,-0.0182724,-0.018936,-0.0309966,-0.000233867,-0.0340326,0.109051,-0.0183826,-0.0425986,1.07737,0.0396798,0.0389408,-0.018855,-0.0088349,0.0579143,-0.978958,-0.0448935,0.979401,1.03566
39,5.4697,0.503177,2.46792,17.0246,2.8177,4.11176,-2.57694,-0.55304,7.08847,21.0061,2.48154,0.466417,0.131644,-0.0266383,-0.0244411,0.0590192,-6.18206e-005,0.0240004,0.157844,-0.0243918,-0.0528881,1.11081,0.0329926,0.0329792,-0.0254488,-0.00130691,-0.0457137,-0.973703,0.152249,0.970974,1.05729
40,5.4645,-0.469573,2.50337,18.0576,3.43284,2.55946,-5.19317,0.11424,-0.948444,20.3746,2.42267,1.25254,0.135831,-0.0270905,-0.0259276,-0.0139833,-0.000774998,0.042899,0.152369,-0.0265687,-0.0429872,1.12122,0.0397283,0.0379156,-0.024994,-0.00910085,-0.0987233,-0.971796,0.00412509,0.970089,1.06201
41,0,0,0,0,0,0,0,0,0,-1.#IND,-1.#IND,-1.#IND,0,0,0,0,0,0,-1.#IND,-1.#IND,-1.#IND,1,1,1,0,0,0,0,0,0,1
*Step  = 7
*Time  = 0.591019662
*Data  = x;y;z;sx;sy;sz;sxy;syz;sxz;s1;s2;s3;Ex;Ey;Ez;Exy;Eyz;Exz;E1;E2;E3;Fx;Fy;Fz;Fxy;Fxz;Fyx;Fyz;Fzx;Fzy;J
1,-4.4296,-0.442195,0.507533,21.8944,4.15488,2.93978,6.44668,-0.0494315,-0.505248,24.737,2.7632,1.48888,0.160613,-0.030974,-0.0322761,0.0492022,-0.0010547,-0.0137191,0.178775,-0.0317207,-0.0496915,1.14079,0.963202,0.961097,-0.0123694,-0.0278596,0.11561,-0.0874397,0.015065,0.0849892,1.06929
2,-4.45391,-0.529829,1.47401,13.0228,1.96132,1.99043,-3.33765,0.298035,-3.62968,15.846,1.44614,-0.317577,0.102473,-0.0230747,-0.0221844,-0.0379523,-0.00024794,-0.0339767,0.127695,-0.0223099,-0.0481717,1.09218,0.971238,0.971854,-0.0121879,-0.0207515,-0.0596571,-0.087827,-0.0519843,0.0868865,1.04062
3,-4.4374,0.522589,0.58993,20.1126,3.17419,5.12796,2.68776,0.6631,8.88262,25.1599,2.78736,0.467487,0.152908,-0.0286238,-0.0314857,0.0271356,-0.000216355,0.0687418,0.183086,-0.0285645,-0.0617238,1.12519,0.966366,0.962781,-0.00323317,-0.0284885,0.045178,-0.0799883,0.17986,0.0798061,1.06185
4,-4.46188,0.442615,1.55844,11.4832,2.56237,2.49085,-5.64478,-0.937872,4.89339,16.589,1.35693,-1.40953,0.0950423,-0.0213946,-0.02077,-0.0531596,0.00105915,0.0505113,0.135188,-0.0206408,-0.0616692,1.07623,0.973649,0.974243,-0.00376008,-0.020468,-0.11477,-0.0799601,0.116884,0.0819819,1.0327
5,-3.28448,-0.328043,0.537796,21.3885,0.173645,-0.96376,5.97338,0.0119831,-0.794801,23.5793,-1.01849,-1.96241,0.170605,-0.0571719,-0.0576071,0.0382349,-0.00100714,-0.0325908,0.185133,-0.0570465,-0.0722603,1.14945,0.903672,0.90026,-0.0320344,-0.0668813,0.112695,-0.259331,0.0454621,0.255651,1.01868
6,-3.34789,-0.588363,1.44546,16.0798,-0.309946,-0.585836,-3.59538,0.160208,-3.24139,18.1761,-0.797444,-2.1947,0.131447,-0.0447502,-0.0439679,-0.0453712,-0.000296108,-0.0283991,0.151971,-0.0435697,-0.0656718,1.11985,0.916359,0.915063,-0.0326754,-0.0599332,-0.0574121,-0.26131,-0.00511641,0.258911,1.01663
7,-3.31155,0.578761,0.788471,18.7257,-0.409049,1.6311,3.66339,0.97747,8.70386,23.585,-0.993855,-2.64338,0.163134,-0.0542124,-0.0568925,0.0447136,-0.00109363,0.0514221,0.186372,-0.0536358,-0.0807063,1.12652,0.909935,0.903945,-0.0220959,-0.0682377,0.0671661,-0.248263,0.217222,0.245699,1.01327
8,-3.37546,0.330529,1.70039,13.6384,0.269483,0.76972,-5.71757,-1.11468,5.74204,18.4618,-0.900351,-2.88388,0.124117,-0.0423283,-0.0428212,-0.0418668,0.00175733,0.0577373,0.155418,-0.0421572,-0.0742937,1.09662,0.921426,0.919892,-0.022459,-0.059581,-0.109401,-0.248201,0.167011,0.250954,1.01044
9,-2.14107,-0.210373,0.605591,19.7842,0.460583,-0.729668,6.55959,0.390552,0.609831,22.4153,-0.899782,-2.00043,0.160965,-0.0540752,-0.0533938,0.0419209,-4.42496e-005,-0.0350669,0.177991,-0.053428,-0.0710668,1.13737,0.843046,0.839617,-0.0503556,-0.0825911,0.122643,-0.422892,0.0901276,0.419552,1.01888
10,-2.22408,-0.634609,1.44835,17.5434,-0.527505,-0.737502,-2.25265,0.103957,-3.83991,19.2561,-0.872965,-2.10469,0.139217,-0.0468431,-0.0468827,-0.0419034,-9.87248e-005,-0.0349741,0.158755,-0.0468631,-0.066401,1.12776,0.850083,0.845893,-0.0518363,-0.0834243,-0.0350801,-0.42558,0.0108932,0.422326,1.01728
11,-2.19113,0.635427,1.02158,17.152,-0.550511,2.34855,2.20142,0.661109,9.07243,22.2951,-0.899998,-2.44511,0.155609,-0.0523352,-0.0526074,0.0431566,-0.00112202,0.0486529,0.178105,-0.0512061,-0.0762326,1.11431,0.848554,0.843136,-0.0497634,-0.0838141,0.046165,-0.417353,0.248993,0.412423,1.01528
12,-2.27474,0.217795,1.86827,15.0207,0.435982,0.323734,-6.3408,-1.11791,4.5228,19.2458,-0.92171,-2.54364,0.134029,-0.0449705,-0.0463363,-0.0417774,0.000988552,0.0499329,0.159671,-0.0454319,-0.0715165,1.10481,0.854725,0.850255,-0.0494871,-0.0834056,-0.116067,-0.41791,0.168758,0.41753,1.01343
13,-1.00851,-0.0854464,0.713394,18.5679,0.619997,-0.487543,6.79996,0.704055,1.82938,21.6364,-0.864051,-2.07206,0.154475,-0.0517944,-0.0512501,0.043154,5.9045e-005,-0.0377413,0.173363,-0.0513007,-0.0706313,1.12776,0.752467,0.748142,-0.0714863,-0.085579,0.127211,-0.572598,0.125479,0.567887,1.01834
14,-1.09463,-0.658946,1.46318,18.2904,-0.604982,-0.749121,-0.960042,0.0420526,-4.11415,19.8405,-0.849856,-2.05432,0.14262,-0.0476802,-0.047645,-0.040839,0.000105219,-0.0380558,0.162267,-0.0479175,-0.0670549,1.13115,0.756236,0.75143,-0.072516,-0.0866554,-0.0135941,-0.574402,0.0187756,0.569989,1.018
15,-1.08015,0.669024,1.27939,16.3736,-0.619007,2.70655,0.911216,0.306849,9.21137,21.6599,-0.863645,-2.33516,0.1519,-0.0508536,-0.0510592,0.043375,-0.000759222,0.0461914,0.174005,-0.0501597,-0.073858,1.10767,0.756473,0.750392,-0.0717845,-0.0864214,0.0210289,-0.569786,0.266632,0.564108,1.01624
16,-1.16669,0.0988465,2.03188,16.1271,0.588814,0.00463503,-6.66759,-1.03176,3.39088,19.8998,-0.864703,-2.31454,0.140145,-0.0468214,-0.0474336,-0.0411295,0.000550519,0.046387,0.16318,-0.0470412,-0.0702491,1.1113,0.759349,0.754575,-0.0716062,-0.0866643,-0.12183,-0.570568,0.158445,0.567401,1.01585
17,0.115434,0.041436,0.853091,17.5938,0.634486,-0.158628,6.79346,0.972763,2.99962,21.081,-0.856526,-2.15482,0.149822,-0.0502927,-0.0498496,0.0439086,0.000294109,-0.03968,0.170135,-0.0498398,-0.0706156,1.12013,0.634345,0.630315,-0.0890847,-0.0780072,0.126554,-0.703065,0.153913,0.697466,1.01758
18,0.0370552,-0.662049,1.4843,18.5588,-0.620757,-0.796677,0.333765,-0.0214384,-4.15287,20.064,-0.855059,-2.06754,0.14387,-0.0480571,-0.0480791,-0.04023,7.95239e-006,-0.0397786,0.163701,-0.0483357,-0.067631,1.13222,0.636985,0.632097,-0.0896462,-0.0787499,0.00738856,-0.703906,0.0234573,0.698208,1.01794
19,0.0263043,0.677068,1.54922,16.1084,-0.634983,2.80637,-0.332269,-0.101849,9.20479,21.4318,-0.858847,-2.2932,0.150708,-0.0504982,-0.0504964,0.0439796,-0.000657518,0.0444403,0.172542,-0.0498857,-0.072943,1.10523,0.636919,0.631021,-0.0891741,-0.0785929,-0.00493956,-0.701417,0.273017,0.694786,1.01655
20,-0.0522703,-0.0242978,2.18168,17.0668,0.621794,-0.335006,-6.76992,-0.843062,2.25356,20.4202,-0.858,-2.20858,0.144798,-0.0482671,-0.0487483,-0.0403242,0.000375902,0.0444914,0.166187,-0.048404,-0.0699994,1.11754,0.638518,0.63391,-0.0890047,-0.0785562,-0.124459,-0.701315,0.141168,0.696563,1.01693
21,1.23239,0.165369,1.01835,16.7334,0.554626,0.239546,6.56447,1.16496,4.13599,20.6249,-0.85812,-2.23914,0.145858,-0.049108,-0.048649,0.0449299,0.000470562,-0.0410481,0.167506,-0.0486461,-0.0707593,1.11378,0.493022,0.490069,-0.100457,-0.0631719,0.121312,-0.809876,0.176613,0.80372,1.01675
22,1.16883,-0.64437,1.50932,18.4356,-0.555449,-0.813992,1.61198,-0.0700068,-3.97774,20.0012,-0.855154,-2.07985,0.143308,-0.0478404,-0.0479561,-0.0393808,-1.44862e-005,-0.0409776,0.163335,-0.0481657,-0.0676576,1.13133,0.496087,0.491864,-0.100738,-0.0639501,0.027969,-0.809603,0.026589,0.803402,1.01782
23,1.132,0.659212,1.82057,16.2318,-0.56809,2.69613,-1.56113,-0.503179,9.05161,21.4995,-0.858544,-2.28113,0.151281,-0.0507296,-0.050608,0.0448631,-0.000629987,0.0432222,0.172929,-0.0500591,-0.0729259,1.10616,0.494663,0.489481,-0.100327,-0.0636411,-0.0307736,-0.807768,0.269683,0.800705,1.01667
24,1.06843,-0.148056,2.3116,17.928,0.570923,-0.604528,-6.64026,-0.597825,1.09531,20.874,-0.855722,-2.12394,0.148754,-0.049478,-0.0499125,-0.0392576,0.000204886,0.0431763,0.168807,-0.0495893,-0.0698542,1.12386,0.496541,0.492593,-0.100066,-0.0635006,-0.123058,-0.806768,0.118675,0.801165,1.01776
25,2.34342,0.282061,1.20314,15.905,0.400282,0.66509,6.1248,1.25773,5.2043,20.184,-0.864113,-2.34958,0.141723,-0.047951,-0.0473915,0.0465837,0.000679886,-0.0423024,0.165009,-0.047405,-0.0712236,1.10828,0.333242,0.331899,-0.103367,-0.0441577,0.112071,-0.889062,0.192964,0.882985,1.01568
26,2.2987,-0.606491,1.53665,17.9119,-0.414979,-0.799088,2.82395,-0.103716,-3.59681,19.6423,-0.850566,-2.09396,0.140812,-0.0470183,-0.0472088,-0.0379558,3.59342e-005,-0.0421005,0.161112,-0.047381,-0.0671456,1.12841,0.338111,0.335113,-0.103512,-0.0452813,0.0477898,-0.888041,0.0280672,0.882213,1.01761
27,2.24033,0.616091,2.08375,16.758,-0.427838,2.3873,-2.75751,-0.849149,8.75333,21.8764,-0.863905,-2.29506,0.153746,-0.0516947,-0.0513252,0.0463335,-0.000655586,0.0421024,0.175237,-0.0507335,-0.0737776,1.1105,0.334817,0.330688,-0.102815,-0.044769,-0.0554687,-0.885063,0.256678,0.878224,1.01662
28,2.19569,-0.268191,2.41676,18.7865,0.430968,-0.776035,-6.27471,-0.325551,-0.0430388,21.3388,-0.861204,-2.03611,0.152866,-0.0507205,-0.0512035,-0.037572,-3.54267e-005,0.0419569,0.17148,-0.0508873,-0.0696506,1.13067,0.338489,0.335332,-0.102503,-0.0445034,-0.117212,-0.883501,0.0916313,0.878005,1.01856
29,3.4493,0.387982,1.40027,15.0475,0.163659,1.00373,5.47803,1.22012,6.22731,19.7143,-0.918131,-2.58127,0.136844,-0.0472562,-0.0459265,0.0498233,0.00118378,-0.0436732,0.162661,-0.0460951,-0.0729049,1.10349,0.159615,0.160718,-0.0941086,-0.0235791,0.099772,-0.93757,0.201299,0.931853,1.01332
30,3.42441,-0.549078,1.56374,16.8811,-0.249132,-0.805268,3.94903,-0.100926,-2.99658,18.895,-0.880276,-2.18803,0.135795,-0.04574,-0.0459547,-0.0352509,-0.000191608,-0.0440049,0.156665,-0.0458979,-0.066667,1.123,0.16845,0.166208,-0.0944666,-0.0262186,0.0670351,-0.936552,0.0261101,0.93197,1.01643
31,3.3552,0.54934,2.32833,17.8441,-0.263962,1.85959,-3.9492,-1.08303,8.29646,22.7018,-0.900715,-2.36139,0.159096,-0.0538021,-0.0532019,0.048417,-0.000884791,0.0410268,0.180379,-0.0523199,-0.0759675,1.11924,0.163099,0.159684,-0.0940991,-0.0246062,-0.0780329,-0.929953,0.23249,0.924261,1.01603
32,3.33029,-0.380015,2.49201,19.7291,0.170289,-0.851753,-5.64566,-0.0705788,-1.16166,21.9014,-0.891393,-1.96242,0.158086,-0.0524826,-0.0530554,-0.0352011,-9.50044e-005,0.0399662,0.174809,-0.0525765,-0.0696845,1.13853,0.169678,0.167684,-0.0937599,-0.0252103,-0.106435,-0.928756,0.0588846,0.924586,1.01912
33,4.55034,0.4814,1.59927,14.1185,-0.0895796,1.38778,4.53442,1.04552,7.28399,19.2609,-0.913479,-2.93066,0.12947,-0.0444838,-0.0444013,0.0571514,0.00199714,-0.0449928,0.160562,-0.0435866,-0.0763906,1.09858,-0.0224922,-0.0185197,-0.0643205,-0.0028853,0.0870631,-0.952907,0.196693,0.95046,1.01029
34,4.54221,-0.472365,1.58459,15.0914,0.0580491,-0.654449,5.00958,-0.0815218,-2.07774,17.6272,-0.795426,-2.33679,0.125586,-0.0421806,-0.0428369,-0.0293961,-0.00051543,-0.0488691,0.148746,-0.0418738,-0.0663029,1.1126,-0.00886644,-0.0108387,-0.0654633,-0.0133804,0.0863926,-0.954622,0.0155972,0.953094,1.01524
35,4.48174,0.462558,2.54197,19.809,-0.078503,1.00018,-5.23627,-1.19731,7.55577,24.2568,-1.02432,-2.50179,0.16906,-0.0587694,-0.0560664,0.0504648,-0.000506261,0.0411712,0.190106,-0.055819,-0.0800627,1.13385,-0.0151912,-0.0167297,-0.0728695,-0.00361239,-0.0955297,-0.940697,0.194795,0.934948,1.01432
36,4.47326,-0.478721,2.53021,20.8113,-0.16873,-0.884156,-4.63229,0.209226,-2.35213,22.6518,-0.965033,-1.9284,0.165178,-0.0560082,-0.0550141,-0.0331998,-0.000878826,0.035037,0.17945,-0.0549316,-0.0703628,1.14741,-0.00384538,-0.00679694,-0.072431,-0.0133576,-0.0909774,-0.941861,0.0175059,0.938145,1.01915
37,5.64083,0.572671,1.7702,12.6113,2.46199,3.22802,4.72049,0.960228,6.38739,17.9121,1.5948,-1.20562,0.103366,-0.0218004,-0.0228774,0.0483483,0.0011841,-0.0578557,0.143029,-0.0215111,-0.0628298,1.08241,-0.198014,-0.195361,-0.0214113,0.00371039,0.0954798,-0.955822,0.145175,0.956171,1.03673
38,5.64027,-0.384209,1.57701,11.78,2.15056,1.61609,4.73156,-0.289395,-2.46347,15.0424,1.2544,-0.750208,0.0943575,-0.021049,-0.021557,-0.0353615,-0.000370698,-0.0428116,0.12353,-0.0211051,-0.0506738,1.08353,-0.190163,-0.191029,-0.0222502,-0.00483019,0.0899196,-0.957938,-0.0307608,0.958285,1.03558
39,5.61535,0.377021,2.72091,21.511,3.65494,4.86405,-4.43339,-0.95467,8.04732,26.2642,2.93841,0.827356,0.161195,-0.0326706,-0.0301154,0.067608,0.000248963,0.0220867,0.188812,-0.0302111,-0.0601917,1.13337,-0.193287,-0.193187,-0.0295479,0.00362942,-0.0755447,-0.94858,0.16308,0.945244,1.06625
40,5.6145,-0.57231,2.53013,20.6083,3.58249,2.84035,-5.17057,0.319062,-2.3302,23.1141,2.5722,1.34479,0.152111,-0.0312843,-0.0294544,-0.0160837,-0.000836973,0.0442813,0.169395,-0.030299,-0.0477235,1.13508,-0.18604,-0.188383,-0.0292943,-0.00533454,-0.0962022,-0.950083,-0.0176748,0.947949,1.06586
41,0,0,0,0,0,0,0,0,0,-1.#IND,-1.#IND,-1.#IND,0,0,0,0,0,0,-1.#IND,-1.#IND,-1.#IND,1,1,1,0,0,0,0,0,0,1
*Step  = 8
*Time  = 0.669484982
*Data  = x;y;z;sx;sy;sz;sxy;syz;sxz;s1;s2;s3;Ex;Ey;Ez;Exy;Eyz;Exz;E1;E2;E3;Fx;Fy;Fz;Fxy;Fxz;Fyx;Fyz;Fzx;Fzy;J
1,-4.42017,-0.434772,0.511566,25.8617,4.85839,3.30128,7.67749,0.00897211,-0.164119,29.2472,3.06778,1.7063,0.185113,-0.0360663,-0.0375745,0.0547234,-0.00136104,-0.0131415,0.204612,-0.0369272,-0.0562124,1.15967,0.956608,0.954061,-0.0149851,-0.0307076,0.130456,-0.097402,0.0231324,0.0942012,1.07534
2,-4.44684,-0.532254,1.4718,15.4616,2.2326,2.26691,-3.79239,0.357947,-4.11021,18.6142,1.60099,-0.254087,0.119296,-0.027258,-0.0261539,-0.0421796,-0.000267446,-0.0366336,0.146041,-0.0262977,-0.0538589,1.10633,0.965602,0.966401,-0.0148787,-0.0226334,-0.064508,-0.0975618,-0.0564056,0.0964229,1.04458
3,-4.4299,0.523797,0.603072,23.5644,3.5727,6.26132,2.97698,0.81585,10.7892,29.7892,3.10172,0.507503,0.175799,-0.0331561,-0.0367504,0.0293915,-0.000350014,0.0784571,0.209528,-0.0331035,-0.0705318,1.1402,0.96053,0.955992,-0.0044844,-0.0314833,0.0475942,-0.0891817,0.206145,0.0888113,1.06594
4,-4.45681,0.434801,1.5657,13.505,3.06986,2.95228,-6.66716,-1.22111,5.75112,19.5631,1.50097,-1.53691,0.110366,-0.0252416,-0.0245076,-0.0599607,0.00135605,0.0573431,0.154832,-0.0242368,-0.0699776,1.08638,0.968508,0.969268,-0.00506604,-0.022333,-0.130398,-0.0888104,0.131405,0.0913873,1.03452
5,-3.25591,-0.304706,0.552156,25.4293,0.333217,-1.16081,7.25507,0.0955403,-0.363512,28.0972,-1.26523,-2.23025,0.196474,-0.0665236,-0.0669273,0.0424799,-0.00135842,-0.0355938,0.211972,-0.0664542,-0.0824952,1.16884,0.884068,0.879923,-0.0393026,-0.0725588,0.129676,-0.288713,0.0580463,0.283686,1.01491
6,-3.32452,-0.594348,1.44053,19.3598,-0.433036,-0.727597,-4.01214,0.192692,-3.71437,21.6835,-1.01319,-2.47111,0.153166,-0.052801,-0.0517314,-0.0506748,-0.000269627,-0.0308725,0.175049,-0.0513414,-0.0750741,1.13831,0.898168,0.896835,-0.0401597,-0.0646478,-0.0596789,-0.290569,-0.00612041,0.287524,1.01442
7,-3.28945,0.583233,0.830621,22.0038,-0.528535,2.34797,4.05905,1.21772,10.7027,28.066,-1.2348,-3.00796,0.187624,-0.0628875,-0.0663156,0.0498573,-0.00146372,0.0578822,0.213012,-0.062238,-0.0923539,1.14071,0.891811,0.884185,-0.0277625,-0.0742309,0.0712782,-0.276661,0.248952,0.273244,1.00835
8,-3.35872,0.306878,1.72403,16.2378,0.413,0.969653,-6.8731,-1.45347,6.74794,22.0035,-1.12884,-3.25415,0.144524,-0.0498845,-0.0505545,-0.046647,0.00223999,0.0652422,0.178646,-0.0494946,-0.0850667,1.10979,0.904284,0.902631,-0.0282555,-0.0643258,-0.125448,-0.276049,0.185248,0.279465,1.00681
9,-2.09427,-0.169481,0.636339,23.3957,0.664274,-0.833139,7.90784,0.625737,1.49322,26.6799,-1.15706,-2.29605,0.185621,-0.0631771,-0.0623212,0.0466633,-0.000134385,-0.0388883,0.203938,-0.0624947,-0.0813202,1.15445,0.807022,0.80302,-0.061812,-0.0869461,0.140774,-0.468709,0.110321,0.464007,1.01517
10,-2.18169,-0.639665,1.44285,21.1506,-0.733177,-0.922166,-2.2066,0.104571,-4.3995,23.0059,-1.11659,-2.39413,0.162059,-0.0552886,-0.055198,-0.046627,-6.64957e-005,-0.0387724,0.182931,-0.0552438,-0.0761153,1.14735,0.81467,0.809999,-0.0635368,-0.0878861,-0.0309551,-0.471658,0.0107491,0.467302,1.01454
11,-2.15567,0.640928,1.09662,20.0885,-0.754941,3.20066,2.13308,0.723034,11.0755,26.4815,-1.15516,-2.7921,0.179324,-0.0610708,-0.0615163,0.048139,-0.00141886,0.0542086,0.203652,-0.0597611,-0.087154,1.12684,0.813796,0.807121,-0.0609902,-0.0884406,0.0441112,-0.462931,0.283049,0.456556,1.01094
12,-2.24388,0.177796,1.90781,17.9793,0.610978,0.303635,-7.61793,-1.4001,5.14746,22.9451,-1.17166,-2.87951,0.155989,-0.0530133,-0.0547113,-0.0464245,0.00125211,0.0558049,0.183556,-0.0534729,-0.0818186,1.1199,0.820252,0.815249,-0.0608568,-0.0879829,-0.132717,-0.463332,0.182306,0.462612,1.00999
13,-0.945602,-0.0269086,0.767916,21.8694,0.829185,-0.414869,8.08729,1.07027,3.1322,25.7686,-1.11056,-2.37433,0.178469,-0.0606298,-0.0599427,0.0480381,6.46841e-005,-0.0421458,0.198847,-0.0600489,-0.0809012,1.14289,0.693291,0.688561,-0.0866769,-0.0864046,0.144371,-0.6287,0.152832,0.622329,1.01483
